Div,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,ps_H,ps_D,ps_A,avg_H,avg_D,avg_A,avg_O25,avg_U25,PSCH,PSCD,PSCA,MaxCH,MaxCD,MaxCA
D1,2021-02-14,2020,Ein Frankfurt,FC Koln,H,2.0,0.5823037127096413,0.22950321043635916,0.18819307685399964,0.6336399352520687,0.3663600647479313,0.6029000169925254,0.2380944897534654,0.1590054932540092,0.6082292211818768,0.2315766762044292,0.1601941026136938,0.5548486178148311,0.445151382185169,1.63,4.06,6.0,1.65,4.29,6.73
F1,2021-02-14,2020,Bordeaux,Marseille,D,0.0,0.35833005752638747,0.27541186757189257,0.36625807490172,0.4065341554153631,0.593465844584637,0.3617228650220915,0.2970167622048766,0.3412603727730319,0.3698060204015956,0.2966395195879352,0.3335544600104693,0.4278715296679369,0.5721284703320632,2.71,3.29,2.87,2.73,3.42,3.05
F1,2021-02-14,2020,Rennes,St Etienne,A,2.0,0.5216662336471877,0.25523659741608684,0.22309716893672543,0.42126486703625476,0.5787351329637453,0.5088465678671595,0.2754248396585139,0.2157285924743265,0.5057336611955056,0.2783368565289169,0.2159294822755775,0.4221949221949222,0.5778050778050778,1.93,3.53,4.48,1.95,3.58,4.51
F1,2021-02-14,2020,Angers,Nantes,A,4.0,0.4373824044721289,0.2767809544135479,0.2858366411143232,0.38648996151823706,0.6135100384817629,0.4444508505510148,0.3173406633778457,0.2382084860711396,0.4439337554467319,0.3127113100346437,0.2433549345186244,0.3860987497351133,0.6139012502648866,2.21,3.08,4.08,2.24,3.21,4.11
F1,2021-02-14,2020,Dijon,Nimes,A,2.0,0.41073659684242425,0.26609854787560216,0.32316485528197353,0.4369649000127631,0.5630350999872369,0.374259453360041,0.3006695547146156,0.3250709919253433,0.3710273729109661,0.294459130363543,0.3345134967254909,0.483362910381544,0.516637089618456,2.62,3.25,3.01,2.7,3.47,3.01
E0,2021-02-14,2020,West Brom,Man United,D,2.0,0.08476966319794704,0.15732311839311333,0.7579072184089394,0.6182885044423639,0.381711495557636,0.0950209497658392,0.1586183182831689,0.7463607319509918,0.0916678848372993,0.1586841292225762,0.7496479859401245,0.6417624521072797,0.3582375478927204,9.8,6.02,1.32,11.29,6.1,1.33
E0,2021-02-14,2020,Southampton,Wolves,A,3.0,0.3331383179580415,0.2842705860494824,0.38259109599247615,0.4286605432875655,0.5713394567124345,0.4325587305569822,0.2967343740458632,0.2707068953971545,0.4328165626664683,0.2945250174223377,0.272658419911194,0.4296536796536796,0.5703463203463204,2.27,3.29,3.6,2.68,3.5,3.65
E0,2021-02-14,2020,Everton,Fulham,A,2.0,0.5785517224504596,0.23837048936363323,0.18307778818590723,0.49651677823542634,0.5034832217645737,0.4841078121029565,0.2808396326662635,0.2350525552307798,0.4747085294452718,0.2832406039688183,0.2420508665859098,0.444044109618954,0.555955890381046,2.03,3.47,4.13,2.1,3.5,4.32
E0,2021-02-14,2020,Arsenal,Leeds,H,6.0,0.5034414090236223,0.2207394123494634,0.27581917862691424,0.674351058990577,0.325648941009423,0.5316641031692901,0.2491618552165733,0.2191740416141365,0.5343684042059978,0.2436767778339708,0.2219548179600312,0.5884078549039569,0.4115921450960431,1.85,3.9,4.42,1.86,4.1,4.74
I1,2021-02-14,2020,Crotone,Sassuolo,A,3.0,0.22748477649389698,0.26182441008455487,0.5106908134215482,0.5876243011939477,0.41237569880605224,0.2328398119724557,0.2582538646976517,0.5089063233298927,0.2497424996987202,0.261990776189312,0.4882667241119678,0.5693085453359426,0.4306914546640575,4.16,3.76,1.93,4.16,3.76,2.74
D1,2021-02-14,2020,Wolfsburg,M'gladbach,D,0.0,0.3880053543474807,0.2752894417411039,0.3367052039114154,0.5614312605114041,0.43856873948859587,0.3891403689359873,0.2913630321546117,0.3194965989094008,0.3854691440782595,0.2902118642570884,0.3243189916646521,0.505540780141844,0.494459219858156,2.52,3.35,3.06,2.65,3.41,3.1
I1,2021-02-14,2020,Cagliari,Atalanta,A,1.0,0.1299930772897186,0.20783300304830202,0.6621739196619795,0.6479649754289118,0.35203502457108815,0.1354123971234101,0.1989391087371252,0.6656484941394646,0.1402074044074187,0.1990318095214994,0.6607607860710819,0.6297441811700566,0.3702558188299434,7.03,4.85,1.48,7.5,5.12,1.51
F1,2021-02-14,2020,Lille,Brest,D,0.0,0.644928035847916,0.2018972922841682,0.15317467186791583,0.537487315778177,0.462512684221823,0.603771906480498,0.2387715958504271,0.1574564976690748,0.6046157033386597,0.2405537580508721,0.1548305386104683,0.494459219858156,0.505540780141844,1.63,4.06,6.08,1.65,4.06,7.25
I1,2021-02-15,2020,Verona,Parma,H,3.0,0.48716250007536605,0.29547708694773667,0.21736041297689732,0.46122928973724386,0.5387707102627562,0.4035857383498141,0.3060925584467647,0.2903217032034211,0.4126101586620626,0.3021740347746259,0.2852158065633114,0.4135158509229479,0.586484149077052,2.43,3.19,3.36,2.43,3.47,3.65
D1,2021-02-15,2020,Bayern Munich,Bielefeld,D,6.0,0.8644437810820459,0.10506050936500054,0.030495709552953706,0.6878779809564585,0.3121220190435416,0.8398563761880038,0.1162486504194194,0.0438949733925768,0.8383665020474478,0.1145172074344605,0.0471162905180916,0.6939686722295418,0.3060313277704581,1.17,7.97,19.17,1.19,8.81,19.17
E0,2021-02-15,2020,West Ham,Sheffield United,H,3.0,0.47480339899866447,0.2705549025510134,0.25464169845032186,0.4477058637055646,0.5522941362944352,0.4745654092101288,0.289274866360009,0.2361597244298623,0.4763361066613666,0.2915500071568017,0.2321138861818315,0.399364406779661,0.6006355932203389,2.07,3.37,4.11,2.1,3.4,4.4
E0,2021-02-15,2020,Chelsea,Newcastle,H,2.0,0.6837875690784565,0.19607577971191795,0.12013665120962558,0.5496874967800434,0.45031250321995664,0.7710614296173803,0.1569465077077799,0.0719920626748396,0.756379348351848,0.1615913904499195,0.0820292611982326,0.5675474858825755,0.4324525141174246,1.28,6.11,12.8,1.33,6.3,12.8
SP1,2021-02-15,2020,Cadiz,Ath Bilbao,A,4.0,0.33864089900543426,0.3347683660758801,0.32659073491868557,0.32046515499252826,0.6795348450074714,0.1850549379176229,0.2918813550032928,0.5230637070790842,0.1857262929643836,0.2920738382412344,0.522199868794382,0.3619791666666667,0.6380208333333334,5.21,3.34,1.88,5.8,3.35,2.07
F1,2021-02-17,2020,Marseille,Nice,H,5.0,0.5127628269681874,0.2539229773361662,0.23331419569564635,0.46484146443010044,0.5351585355698996,0.3831749065027695,0.309402338318072,0.3074227551791585,0.3842798424146914,0.304720116605399,0.3110000409799095,0.4367001513692032,0.5632998486307967,2.56,3.16,3.18,2.58,3.35,3.48
E0,2021-02-17,2020,Everton,Man City,A,4.0,0.13691400994689373,0.20451300776194226,0.6585729822911639,0.5526790250972388,0.4473209749027611,0.0749406696500489,0.1568990583682442,0.7681602719817068,0.0818737211007745,0.1605917927510324,0.7575344861481931,0.5846137315998711,0.4153862684001289,12.07,6.04,1.28,12.07,6.18,1.31
E0,2021-02-17,2020,Burnley,Fulham,D,2.0,0.46390622488664796,0.2803715713037631,0.2557222038095889,0.413778345414528,0.586221654585472,0.3208454064022741,0.310492067868417,0.3686625257293088,0.3234682542728609,0.3053174150965561,0.3712143306305829,0.4040332684669316,0.5959667315330685,3.05,3.15,2.66,3.06,3.47,2.71
SP1,2021-02-17,2020,Levante,Ath Madrid,D,2.0,0.2076996625375725,0.2645852597906014,0.5277150776718259,0.49168971220991564,0.5083102877900842,0.1912128333052021,0.2716300556716983,0.5371571110230996,0.1889171336377209,0.2715241175462657,0.5395587488160133,0.4317387505460899,0.56826124945391,5.04,3.58,1.83,5.62,3.59,1.85
SP1,2021-02-19,2020,Betis,Getafe,H,1.0,0.41617638627340003,0.3024336412178353,0.2813899725087647,0.4059890563416768,0.5940109436583232,0.4142881550888075,0.3185958179051992,0.2671160270059932,0.4355608076649376,0.3166844550633791,0.2477547372716832,0.3478338703902613,0.6521661296097386,2.37,3.07,3.65,2.37,3.1,4.25
F1,2021-02-19,2020,Brest,Lyon,A,5.0,0.20069685649032537,0.21172284975481184,0.5875802937548629,0.6062172516195028,0.3937827483804972,0.1544486131752941,0.2031714959589962,0.6423798908657097,0.1543857702774707,0.2000372986547609,0.6455769310677685,0.689644203004943,0.310355796995057,6.16,4.73,1.53,7.32,4.96,1.56
E0,2021-02-19,2020,Wolves,Leeds,H,1.0,0.4736815038833017,0.24321550640648823,0.2831029897102101,0.5769811338217733,0.4230188661782268,0.4192173841552916,0.2833418332747009,0.2974407825700075,0.4192014129418814,0.2835221819122683,0.2972764051458502,0.491774511954376,0.5082254880456241,2.34,3.44,3.28,2.4,3.47,3.36
D1,2021-02-19,2020,Bielefeld,Wolfsburg,A,3.0,0.1408653512206422,0.2748046088622713,0.5843300399170865,0.4016005212547509,0.5983994787452491,0.1531858510544038,0.2366533222606791,0.6101608266849171,0.1575693038195708,0.2371996655607575,0.6052310306196717,0.5138600138600139,0.4861399861399862,6.21,4.08,1.61,6.52,4.16,1.65
I1,2021-02-19,2020,Fiorentina,Spezia,H,3.0,0.47125801009984586,0.2861364602114375,0.2426055296887165,0.513423864070761,0.48657613592923865,0.4793187504306121,0.2902112514914347,0.230469998077953,0.4847337215653453,0.2831147398739253,0.2321515385607293,0.4586275375110327,0.5413724624889674,2.05,3.36,4.21,2.1,3.51,4.46
I1,2021-02-19,2020,Cagliari,Torino,A,1.0,0.3285405281981751,0.30094640197566835,0.3705130698261565,0.4966548217560587,0.5033451782439413,0.3280454659565617,0.2966051110362069,0.3753494230072314,0.3371319912547584,0.2948501348387617,0.3680178739064798,0.455831608005521,0.544168391994479,2.98,3.29,2.61,3.01,3.39,2.71
E0,2021-02-20,2020,Liverpool,Everton,A,2.0,0.6196078073812026,0.21318330583639475,0.1672088867824027,0.5748360062979928,0.42516399370200714,0.7131826859760368,0.1765864410262977,0.1102308729976655,0.7106670373232772,0.1763798018961293,0.1129531607805934,0.6147515036403924,0.3852484963596075,1.38,5.42,8.5,1.41,5.65,9.0
E0,2021-02-20,2020,Burnley,West Brom,D,0.0,0.591096744756537,0.2467698857126742,0.16213336953078886,0.4359334537892226,0.5640665462107773,0.4508875240906939,0.2906519773774715,0.2584604985318346,0.4476996348985272,0.2931023039312478,0.259198061170225,0.4106428380901574,0.5893571619098426,2.18,3.36,3.77,2.26,3.36,3.87
F1,2021-02-20,2020,St Etienne,Reims,D,2.0,0.42890005577978724,0.28844720747862573,0.282652736741587,0.37434082294289456,0.6256591770571054,0.4527264892176553,0.3023290259134307,0.244944484868914,0.4412331068242365,0.3048182605708916,0.253948632604872,0.4077816051425316,0.5922183948574683,2.17,3.23,3.97,2.26,3.31,4.02
E0,2021-02-20,2020,Fulham,Sheffield United,H,1.0,0.3347686182999331,0.2988940527173906,0.3663373289826765,0.37765410732097143,0.6223458926790287,0.4986713929497863,0.2838752733017717,0.2174533337484419,0.4908134996889,0.2848932747076141,0.2242932256034857,0.4144201968335473,0.5855798031664526,1.97,3.43,4.45,2.07,3.45,4.5
E0,2021-02-20,2020,Southampton,Chelsea,D,2.0,0.22806041417868658,0.23817166011848429,0.5337679257028292,0.5525146724209569,0.44748532757904314,0.2122434109183129,0.2567296725740785,0.5310269165076085,0.2033667822815774,0.2516176692509629,0.5450155484674595,0.51921387790953,0.4807861220904699,4.55,3.78,1.85,5.04,3.97,1.87
F1,2021-02-20,2020,Nantes,Marseille,D,2.0,0.32521961758425,0.27696516859670034,0.3978152138190496,0.4265613328095372,0.5734386671904628,0.3891929943203869,0.31026070053739,0.3005463051422229,0.3790603201154484,0.3078253489157638,0.3131143309687877,0.3992098048701823,0.6007901951298177,2.52,3.15,3.25,2.64,3.23,3.27
D1,2021-02-20,2020,M'gladbach,Mainz,A,3.0,0.6164865416303288,0.21809590027133577,0.1654175580983354,0.6441516831790746,0.35584831682092544,0.5489776521056802,0.2682996701385302,0.1827226777557897,0.5622014511645612,0.2562399934836115,0.1815585553518273,0.5027701598382228,0.4972298401617773,1.79,3.62,5.26,1.8,3.92,5.5
D1,2021-02-20,2020,Schalke 04,Dortmund,A,4.0,0.1251432892168353,0.21007664101573711,0.6647800697674275,0.5986257668417081,0.40137423315829185,0.0793625123841364,0.1590290060663305,0.7616084815495332,0.0891081388383893,0.162025286989008,0.7488665741726026,0.6507421150278293,0.3492578849721707,11.41,5.95,1.29,11.41,6.1,1.35
D1,2021-02-20,2020,FC Koln,Stuttgart,A,1.0,0.3402899617489641,0.2642468083763184,0.3954632298747175,0.6056114338920016,0.39438856610799844,0.238684651828529,0.2603399161001299,0.500975432071341,0.2537266302810827,0.26493773802145,0.4813356316974674,0.5249868125156169,0.4750131874843832,4.06,3.73,1.96,4.1,3.76,2.1
D1,2021-02-20,2020,Ein Frankfurt,Bayern Munich,H,3.0,0.20006717850172537,0.21135987459712277,0.5885729469011517,0.7185630997453285,0.28143690025467144,0.2295751018070236,0.2279055777199711,0.5425193204730052,0.2410090494995316,0.2246921581427508,0.5342987923577177,0.6913620618656591,0.308637938134341,4.21,4.24,1.81,4.32,4.5,1.87
D1,2021-02-20,2020,Freiburg,Union Berlin,A,1.0,0.3622637314235994,0.29360940578619593,0.3441268627902046,0.4916564896032418,0.5083435103967581,0.3974509517322247,0.2998575449500717,0.3026915033177036,0.3978551342890772,0.2985913985275731,0.3035534671833495,0.4530282935455348,0.5469717064544651,2.47,3.26,3.23,2.55,3.37,3.25
SP1,2021-02-20,2020,Elche,Eibar,H,1.0,0.23599948134835308,0.3053757029705246,0.4586248156811224,0.3732260443854959,0.6267739556145041,0.2345695319535739,0.2859838161879401,0.479446651858486,0.2395601876626412,0.2902906487604418,0.4701491635769169,0.4135158509229479,0.586484149077052,4.14,3.41,2.05,4.35,3.42,2.15
I1,2021-02-20,2020,Lazio,Sampdoria,H,1.0,0.5498029499946662,0.2562735189376213,0.1939235310677126,0.5726052244812737,0.42739477551872634,0.6145181069324231,0.2364434630856081,0.1490384299819686,0.6100878037323182,0.2342291734592283,0.1556830228084534,0.5401884700665188,0.4598115299334811,1.6,4.09,6.39,1.64,4.2,6.5
I1,2021-02-20,2020,Genoa,Verona,D,4.0,0.33113332954526276,0.31780083683667615,0.35106583361806115,0.4370154661971527,0.5629845338028474,0.3507982547875136,0.3131009774967294,0.3361007677157571,0.3411658075278759,0.316395428331038,0.3424387641410862,0.4173441734417344,0.5826558265582656,2.79,3.12,2.91,3.02,3.12,2.95
I1,2021-02-20,2020,Sassuolo,Bologna,D,2.0,0.43078418652116673,0.27292943968475036,0.2962863737940831,0.590961006288445,0.4090389937115553,0.4231775825845919,0.2715309088108723,0.3052915086045359,0.4217200801610354,0.2722501904872287,0.3060297293517358,0.5721284703320632,0.4278715296679369,2.32,3.59,3.2,2.41,3.61,3.3
SP1,2021-02-20,2020,Ath Madrid,Levante,A,2.0,0.6667478981741607,0.2124979736671122,0.12075412815872684,0.5401057493978721,0.45989425060212763,0.6749233750616084,0.2194299649038354,0.1056466600345561,0.6745621382267942,0.2168814158013872,0.1085564459718184,0.4641991628111919,0.5358008371888082,1.46,4.41,8.91,1.5,4.6,9.6
SP1,2021-02-20,2020,Valencia,Celta,H,2.0,0.4225026768730318,0.28124635468485304,0.296250968442115,0.48708840235891204,0.5129115976410878,0.4002395801277281,0.2876977613027193,0.3120626585695525,0.3945720525367336,0.2892060165526754,0.3162219309105908,0.4669758097806644,0.5330241902193357,2.45,3.39,3.13,2.55,3.41,3.13
SP1,2021-02-20,2020,Valladolid,Real Madrid,A,1.0,0.16305685996465052,0.2565865312319594,0.5803566088033899,0.45704663449638633,0.5429533655036135,0.1511312545869803,0.2299207843844966,0.618947961028523,0.1537855226542032,0.2288981939944589,0.6173162833513378,0.5290215588723052,0.4709784411276949,6.32,4.21,1.59,6.69,4.31,1.61
D1,2021-02-21,2020,Augsburg,Leverkusen,D,2.0,0.19674587589233866,0.25401025443406106,0.5492438696736002,0.5518817148273816,0.44811828517261837,0.1722601178068753,0.2174918259779832,0.6102480562151413,0.1673912497088092,0.2196071519172892,0.6130015983739017,0.586484149077052,0.4135158509229479,5.55,4.43,1.61,6.3,4.45,1.62
D1,2021-02-21,2020,Hoffenheim,Werder Bremen,H,4.0,0.5176012665974498,0.2509824502375277,0.23141628316502263,0.6000734082104082,0.39992659178959183,0.4326111881668146,0.2715228919576599,0.2958659198755255,0.4290049660297958,0.2694171906344056,0.3015778433357985,0.5672043010752689,0.4327956989247312,2.27,3.59,3.3,2.31,3.7,3.31
D1,2021-02-21,2020,Hertha,RB Leipzig,A,3.0,0.16841396366081038,0.24127496676119817,0.5903110695779914,0.5604068809842461,0.439593119015754,0.1619207824332303,0.2035577962762992,0.6345214212904705,0.1611026308407929,0.2137775320548279,0.6251198371043792,0.5941087897609636,0.4058912102390363,5.9,4.73,1.55,6.56,4.73,1.61
E0,2021-02-21,2020,Man United,Newcastle,H,4.0,0.682295911211817,0.1927036273726858,0.12500046141549734,0.5761501354700723,0.4238498645299277,0.7290823660007494,0.1785570970341651,0.0923605369650856,0.73270747126444,0.1730776315401922,0.0942148971953676,0.5817913649772057,0.4182086350227942,1.35,5.36,10.03,1.39,6.0,11.1
F1,2021-02-21,2020,Montpellier,Rennes,H,3.0,0.3376740615355106,0.2735203060613034,0.38880563240318583,0.44178403937478133,0.5582159606252184,0.2939088973310067,0.2903433721848723,0.4157477304841209,0.2969160973963906,0.2893037987612433,0.4137801038423662,0.4490778970547757,0.5509221029452244,3.32,3.36,2.36,3.33,3.4,2.46
F1,2021-02-21,2020,Paris SG,Monaco,A,2.0,0.720766632252591,0.15249928426703113,0.12673408348037782,0.7505406278728306,0.24945937212716934,0.5823030102801516,0.2395231287676603,0.178173860952188,0.5892540675058711,0.2340027604990319,0.1767431719950969,0.5903013639549303,0.4096986360450698,1.69,4.05,5.4,1.7,4.35,6.05
F1,2021-02-21,2020,Nimes,Bordeaux,H,2.0,0.32035590529092167,0.2679610821858786,0.41168301252319967,0.4598484813012565,0.5401515186987436,0.3104549898821018,0.2855263405024233,0.4040186696154746,0.3049857959175725,0.2830063646697522,0.4120078394126752,0.4694266099669251,0.5305733900330748,3.15,3.42,2.43,3.36,3.55,2.43
I1,2021-02-21,2020,Benevento,Roma,D,0.0,0.1523559120148451,0.2140987474193624,0.6335453405657924,0.6662715002973104,0.3337284997026895,0.1487844995337372,0.2089894071129656,0.6422260933532972,0.1541048105127015,0.2038844520943698,0.6420107373929287,0.6596424010217113,0.3403575989782886,6.38,4.6,1.53,6.5,4.86,1.56
I1,2021-02-21,2020,Parma,Udinese,D,4.0,0.27977412781349414,0.3225490003502324,0.3976768718362736,0.4104248753193077,0.5895751246806923,0.244429746868615,0.2941024306227235,0.4614678225086615,0.2535856845319389,0.2967320281055063,0.4496822873625547,0.4183362369337979,0.5816637630662022,3.98,3.32,2.13,4.0,3.36,2.2
I1,2021-02-21,2020,Atalanta,Napoli,H,6.0,0.4476255532585058,0.2674734332459848,0.28490101349550934,0.6060586882478382,0.3939413117521618,0.5716886240255145,0.2380386726096356,0.1902727033648498,0.5656045823618056,0.2411394827557347,0.1932559348824596,0.5318048564633,0.4681951435367001,1.72,4.07,5.06,1.76,4.07,5.35
E0,2021-02-21,2020,West Ham,Tottenham,H,3.0,0.343852790816955,0.258559874876948,0.39758733430609683,0.533806396242952,0.4661936037570478,0.3071171608313869,0.2753176832056422,0.4175651559629709,0.3183202741180231,0.2780687048620874,0.4036110210198896,0.5287183414474044,0.4712816585525956,3.18,3.54,2.35,3.19,3.58,2.48
E0,2021-02-21,2020,Aston Villa,Leicester,A,3.0,0.3311832372086315,0.2546362883928604,0.4141804743985082,0.5481810811408565,0.4518189188591435,0.2644246605224049,0.2586767108006065,0.4768986286769886,0.2571694596450584,0.2615987295485333,0.4812318108064083,0.5124069478908189,0.4875930521091812,3.68,3.76,2.06,4.16,3.78,2.11
E0,2021-02-21,2020,Arsenal,Man City,A,1.0,0.15162396881368465,0.21136647271895648,0.6370095584673588,0.5538140289761192,0.44618597102388075,0.1313991803191258,0.2078945671601058,0.6607062525207685,0.1336650634861881,0.2044448644934482,0.6618900720203637,0.5751859509680192,0.4248140490319808,7.22,4.64,1.49,7.5,4.95,1.53
F1,2021-02-21,2020,Lens,Dijon,H,3.0,0.6770985918397053,0.20078017974234583,0.12212122841794885,0.5071435869896217,0.4928564130103783,0.6474415521223169,0.2247520924130312,0.1278063554646518,0.6451350807731466,0.2236543965728925,0.1312105226539608,0.5125383115073836,0.4874616884926165,1.52,4.3,7.41,1.53,4.43,7.73
F1,2021-02-21,2020,Lorient,Lille,A,5.0,0.22361899126384915,0.2552924498113873,0.5210885589247636,0.45092065967219114,0.5490793403278088,0.1883065327486306,0.2777540990383219,0.5339393682130474,0.1864115485266287,0.2726005008722002,0.5409879506011711,0.4106562703053932,0.5893437296946068,5.11,3.5,1.84,5.51,3.59,1.86
I1,2021-02-21,2020,Milan,Inter,A,3.0,0.3316698826788098,0.28567987532437616,0.382650241996814,0.5533611378853915,0.44663886211460846,0.2207808197258934,0.2532165582755046,0.526002621998602,0.2245761821796093,0.2530817950166857,0.522342022803705,0.586484149077052,0.4135158509229479,4.39,3.84,1.87,4.45,3.98,1.91
F1,2021-02-21,2020,Nice,Metz,A,3.0,0.39500342288273516,0.29178775183852995,0.31320882527873484,0.3725840701210428,0.6274159298789572,0.4523597825152249,0.2991675003258385,0.2484727171589363,0.4456826892170346,0.2979883635737398,0.2563289472092257,0.4068322981366461,0.593167701863354,2.17,3.26,3.91,2.33,3.41,3.91
SP1,2021-02-21,2020,Huesca,Granada,H,5.0,0.3465318327329547,0.29464562449603293,0.3588225427710123,0.4474624902555723,0.5525375097444276,0.4484389229199264,0.3041552245103392,0.2474058525697343,0.4540508800915215,0.3006497911671777,0.2452993287413006,0.3860987497351133,0.6139012502648866,2.19,3.21,3.93,2.23,3.3,4.09
SP1,2021-02-21,2020,Sociedad,Alaves,H,4.0,0.6287609227331042,0.23726285227951072,0.13397622498738515,0.4756153855736067,0.5243846144263934,0.6389514630443419,0.2348483300208997,0.1262002069347584,0.6326244902970892,0.235884174133665,0.1314913355692456,0.4737569060773481,0.526243093922652,1.54,4.12,7.5,1.57,4.22,7.63
F1,2021-02-21,2020,Strasbourg,Angers,D,0.0,0.45257239880580263,0.2663606150206548,0.2810669861735427,0.4506555356967586,0.5493444643032415,0.4214093285373751,0.3092914096513869,0.2692992618112378,0.4191545462778794,0.3067599266220691,0.2740855271000514,0.3954087105771295,0.6045912894228705,2.33,3.16,3.62,2.35,3.19,3.65
SP1,2021-02-21,2020,Barcelona,Cadiz,D,2.0,0.8132071901343506,0.1299031677603458,0.056889642105303596,0.6861144363479402,0.31388556365205983,0.8875409083383473,0.0834032805649514,0.0290558110967012,0.8790954017983736,0.0876365077633394,0.033268090438287,0.7346205657835653,0.2653794342164348,1.11,10.95,27.67,1.16,11.5,29.0
SP1,2021-02-21,2020,Ath Bilbao,Villarreal,D,2.0,0.3468284142248899,0.29382276521402845,0.3593488205610818,0.4505342922714494,0.5494657077285506,0.377084852820381,0.3043931289966686,0.3185220181829504,0.3756000413161708,0.3058248814906019,0.3185750771932271,0.4106562703053932,0.5893437296946068,2.6,3.21,3.07,2.67,3.25,3.16
E0,2021-02-22,2020,Brighton,Crystal Palace,A,3.0,0.44659929156021194,0.28117451454667125,0.2722261938931169,0.4201459489665406,0.5798540510334594,0.5490754216673424,0.2753788565851849,0.1755457217474726,0.5509572944157748,0.2723495976818444,0.1766931079023806,0.4068752660706684,0.5931247339293316,1.79,3.53,5.47,1.82,3.6,5.82
I1,2021-02-22,2020,Juventus,Crotone,H,3.0,0.8130049291500415,0.1389310947419618,0.04806397610799662,0.6639319705048037,0.3360680294951964,0.8425763578090388,0.113303162953484,0.0441204792374769,0.8407911809090368,0.1137834015476492,0.045425417543314,0.6902207047920985,0.3097792952079015,1.17,8.28,19.65,1.18,8.52,21.0
SP1,2021-02-22,2020,Osasuna,Sevilla,A,2.0,0.25484262513534034,0.29361068869701185,0.4515466861676478,0.42249634540874553,0.5775036545912545,0.2329103625975378,0.3101251239938719,0.4569645134085904,0.2314737520468861,0.300765407760599,0.4677608401925148,0.398300548641777,0.6016994513582229,4.17,3.15,2.15,4.55,3.38,2.16
E0,2021-02-23,2020,Leeds,Southampton,H,3.0,0.47075009369127524,0.22195430429888974,0.3072956020098351,0.6888417886744985,0.3111582113255015,0.4426335285140523,0.2693631597686966,0.288003311717251,0.446907126052965,0.2652814535436939,0.2878114204033409,0.5437062937062938,0.4562937062937063,2.22,3.62,3.39,2.31,4.01,3.46
F1,2021-02-24,2020,Nimes,Lorient,H,1.0,0.36128034994771036,0.24644566581969082,0.3922739842325987,0.5608953342984684,0.4391046657015315,0.2879109912234675,0.2715678866917669,0.4405211220847656,0.2919924277087625,0.2750284841958164,0.4329790880954212,0.5027701598382228,0.4972298401617773,3.39,3.59,2.23,3.44,3.6,2.4
SP1,2021-02-24,2020,Barcelona,Elche,H,3.0,0.8746589348573122,0.09333329792044251,0.032007767222245395,0.7292487039777298,0.2707512960222702,0.86077093603442,0.0988457443409108,0.0403833196246692,0.8615376116355337,0.0986385878347586,0.0398238005297075,0.7235008252338162,0.2764991747661838,1.14,9.19,20.25,1.16,9.94,23.0
D1,2021-02-26,2020,Werder Bremen,Ein Frankfurt,H,3.0,0.2625384628747796,0.2682387099124106,0.4692228272128097,0.559092365334114,0.440907634665886,0.2278612497235444,0.2487543341061284,0.523384416170327,0.2180430677831789,0.2484008224157293,0.5335561098010918,0.5247252747252747,0.4752747252747253,4.26,3.91,1.88,4.58,4.0,1.89
F1,2021-02-26,2020,Rennes,Nice,A,3.0,0.5197877476230277,0.2657823962026318,0.21442985617434054,0.405807936412919,0.5941920635870812,0.5279402370545703,0.2792260686842165,0.192833694261213,0.5261457854276853,0.279653541103445,0.1942006734688697,0.4345567583780983,0.5654432416219016,1.86,3.48,4.99,1.91,3.51,5.17
SP1,2021-02-26,2020,Levante,Ath Bilbao,D,2.0,0.4038748337939916,0.2807793005931621,0.3153458656128464,0.49517470946537623,0.5048252905346238,0.248592911165268,0.2858768821357206,0.4655302066990116,0.2552219546979284,0.2829748416186249,0.4618032036834466,0.4737569060773481,0.526243093922652,3.91,3.41,2.11,3.95,3.5,2.4
SP1,2021-02-27,2020,Getafe,Valencia,H,3.0,0.4090571397799328,0.31366831530976674,0.2772745449103004,0.36845735710617133,0.6315426428938287,0.4248248474529336,0.3225341765748011,0.2526409759722652,0.4113694988748685,0.3228506054102568,0.2657798957148746,0.3485431908612503,0.6514568091387498,2.31,3.03,3.85,2.7,3.43,3.89
SP1,2021-02-27,2020,Eibar,Huesca,D,2.0,0.4983191374268665,0.280536021900163,0.22114484067297058,0.4422189814105925,0.5577810185894074,0.4159862429036535,0.3092944519641891,0.2747193051321575,0.4187319802099212,0.3050218204543587,0.27624619933572,0.3898619957537155,0.6101380042462845,2.36,3.16,3.55,2.38,3.26,3.6
SP1,2021-02-27,2020,Sevilla,Barcelona,A,2.0,0.36019811223927445,0.26745621849662177,0.37234566926410373,0.5556753057488636,0.4443246942511363,0.2923549909304845,0.2670655679880054,0.4405794410815101,0.2942534118510117,0.2722774801835825,0.4334691079654057,0.5481218720783148,0.4518781279216852,3.34,3.65,2.23,3.54,3.65,2.38
D1,2021-02-27,2020,Stuttgart,Schalke 04,H,6.0,0.5790689535424707,0.24424074230451848,0.17669030415301082,0.5746046873286648,0.4253953126713351,0.6188406570528983,0.2151220055660469,0.1660373373810549,0.6255403233999658,0.2080579427464843,0.1664017338535498,0.6130439408447708,0.3869560591552292,1.59,4.49,5.77,1.61,4.75,6.0
