Division,MatchDate,Season,HomeTeam,AwayTeam,res,TotGoals,p_H,p_D,p_A,p_O25,p_U25,p_BTTS,mkt_H,mkt_D,mkt_A,mkt_O25,mkt_U25,OddHome,OddDraw,OddAway,MaxHome,MaxDraw,MaxAway,Over25,Under25,MaxOver25,MaxUnder25
SP1,2011-11-06,2011,Ath Bilbao,Barcelona,D,4.0,0.13280964774068346,0.200774351857283,0.6664160004020335,0.5685763696919598,0.4314236303080402,0.5033325769051471,0.0738366034048385,0.1352114472494298,0.7909519493457318,0.6339575665728513,0.3660424334271488,11.0,6.5,1.22,13.0,6.5,1.3,1.49,2.48,1.55,2.63
E0,2011-11-06,2011,Wolves,Wigan,H,4.0,0.4829730201026796,0.292475774451654,0.2245512054456662,0.4279472747117866,0.5720527252882134,0.4782095661640468,0.5019763701484166,0.2845191965643845,0.2135044332871988,0.4803767660910518,0.5196232339089482,1.91,3.3,4.33,2.0,3.5,4.63,1.96,1.82,2.05,1.88
SP1,2011-11-06,2011,Espanol,Villarreal,D,0.0,0.3952092139047466,0.290202241242287,0.3145885448529662,0.4126537352550478,0.5873462647449521,0.47700837886081293,0.515713707724978,0.273189685073738,0.2110966072012839,0.4155732713281294,0.5844267286718706,1.85,3.4,4.33,1.88,3.61,4.81,2.23,1.62,2.39,1.67
F1,2011-11-06,2011,Caen,Dijon,H,3.0,0.6811463051461772,0.1940879459913596,0.12476574886246322,0.7047395014442153,0.29526049855578473,0.6223482519825748,0.5218724002251934,0.2868261453009381,0.1913014544738685,0.4371227364185111,0.5628772635814889,1.83,3.25,4.75,1.91,3.4,5.11,2.13,1.68,2.25,1.78
F1,2011-11-06,2011,Auxerre,Toulouse,H,2.0,0.38267736194449875,0.3814399409359922,0.235882697119509,0.25034629649283674,0.7496537035071633,0.35181458307121727,0.394876435409343,0.3128160398111464,0.2923075247795107,0.3841730785141061,0.615826921485894,2.4,3.0,3.2,2.57,3.1,3.44,2.37,1.53,2.62,1.6
F1,2011-11-06,2011,Bordeaux,Paris SG,D,2.0,0.3914373371637361,0.30986775027401764,0.29869491256224634,0.4798559311712557,0.5201440688287444,0.5487192859251689,0.2742937486346291,0.3128977826838864,0.4128084686814846,0.4468367889420522,0.5531632110579479,3.4,3.0,2.3,3.4,3.25,2.46,2.09,1.71,2.2,1.75
F1,2011-11-06,2011,Lorient,Ajaccio,H,2.0,0.7262755761290088,0.19537343528218712,0.07835098858880403,0.5789669354953387,0.42103306450466127,0.46345270138757916,0.665593317506572,0.2284028180351114,0.1060038644583166,0.4553621247628613,0.5446378752371387,1.44,4.0,8.0,1.55,4.2,8.5,2.06,1.74,2.15,1.81
F1,2011-11-06,2011,Marseille,Nice,H,2.0,0.6353382539617347,0.2502913438681393,0.11437040217012595,0.4822964156615495,0.5177035843384505,0.45111821679336406,0.665593317506572,0.2284028180351114,0.1060038644583166,0.4859928283281041,0.5140071716718959,1.44,4.0,8.0,1.48,4.35,9.17,1.94,1.84,2.05,1.91
F1,2011-11-06,2011,Nancy,Brest,H,3.0,0.40155463199658414,0.35770674332294045,0.2407386246804756,0.3101987214857028,0.6898012785142972,0.4042953643187335,0.4118290203478508,0.3014083386049352,0.2867626410472139,0.3567143392790187,0.6432856607209813,2.3,3.1,3.25,2.45,3.1,3.63,2.54,1.47,2.81,1.55
F1,2011-11-06,2011,Rennes,Valenciennes,D,2.0,0.472984165457342,0.32683350566938646,0.20018232887327153,0.36899229995865,0.63100770004135,0.4365124556639466,0.5313686023398513,0.287267990884673,0.1813634067754755,0.4292099272666703,0.5707900727333297,1.8,3.25,5.0,1.83,3.6,5.61,2.17,1.66,2.3,1.71
F1,2011-11-06,2011,St Etienne,Montpellier,D,2.0,0.3399637601762148,0.33797344753861713,0.32206279228516793,0.38951270682150124,0.6104872931784987,0.480182662861153,0.376800756881877,0.3006623136936533,0.3225369294244696,0.4360258121940364,0.5639741878059635,2.5,3.1,2.9,2.55,3.2,3.27,2.14,1.68,2.25,1.75
F1,2011-11-06,2011,Sochaux,Lyon,H,3.0,0.2915118788427649,0.2931379724298029,0.415350148727432,0.5359995234252694,0.46400047657473054,0.5893465819424637,0.2899667638405686,0.2998710616556727,0.4101621745037587,0.4831862126944095,0.5168137873055905,3.2,3.1,2.3,3.54,3.3,2.35,1.95,1.83,2.03,1.88
E0,2011-11-06,2011,Fulham,Tottenham,A,4.0,0.37242046574281035,0.3025848522751943,0.3249946819819952,0.4401508558118094,0.5598491441881905,0.5099987340333914,0.2898977315146159,0.2853003447911846,0.4248019236941996,0.5098536036036035,0.4901463963963965,3.25,3.3,2.25,3.4,3.46,2.42,1.85,1.92,1.94,2.01
SP1,2011-11-06,2011,Getafe,Ath Madrid,H,5.0,0.42789955993832124,0.2512156777036406,0.32088476235803814,0.5694750101237923,0.4305249898762077,0.5988317246766898,0.313237608949412,0.2879884053812924,0.3987739856692956,0.4803767660910518,0.5196232339089482,3.0,3.25,2.38,3.2,3.4,2.45,1.96,1.82,2.04,1.88
E0,2011-11-06,2011,Bolton,Stoke,H,5.0,0.3946434963543675,0.30649386335216716,0.2988626402934653,0.420976939958016,0.579023060041984,0.4924083601656372,0.3981343564398141,0.2859819854192945,0.3158836581408913,0.4944004255676569,0.5055995744323432,2.4,3.3,3.0,2.5,3.41,3.3,1.91,1.87,1.97,1.98
I1,2011-11-06,2011,Cesena,Lecce,A,1.0,0.45523858338145207,0.29482324149213723,0.24993817512641062,0.4101749036502823,0.5898250963497176,0.4685265835229869,0.4769421046502991,0.2922795754965068,0.230778319853194,0.4145723104056438,0.5854276895943563,2.0,3.2,4.0,2.1,3.34,4.61,2.24,1.62,2.38,1.68
I1,2011-11-06,2011,Chievo,Fiorentina,H,1.0,0.32489133383078755,0.33960746166873007,0.33550120450048243,0.29770983758629743,0.7022901624137026,0.3882660816254294,0.3490141474387052,0.3019717051225897,0.3490141474387052,0.3968784838350056,0.6031215161649943,2.7,3.1,2.7,2.88,3.28,2.8,2.3,1.56,2.52,1.65
I1,2011-11-06,2011,Atalanta,Cagliari,H,1.0,0.4466371456298278,0.2858969574223791,0.26746589694779305,0.4509250759035596,0.5490749240964403,0.5047817593473006,0.4509639971340033,0.2853130694175728,0.2637229334484238,0.4349390919158361,0.5650609080841639,2.1,3.25,3.5,2.15,3.3,4.12,2.15,1.68,2.28,1.75
I1,2011-11-06,2011,Udinese,Siena,H,3.0,0.5909111757818827,0.25022233454845516,0.15886648966966221,0.46749288616112916,0.532507113838871,0.46260896663212553,0.5927455568985166,0.2582483975011999,0.1490060456002835,0.4734785036292573,0.5265214963707426,1.62,3.6,6.0,1.66,3.88,6.6,1.99,1.8,2.12,1.85
D1,2011-11-06,2011,Augsburg,Bayern Munich,A,3.0,0.05844586163235252,0.12872506442460813,0.8128290739430395,0.6079596763898092,0.392040323610191,0.3907897514570211,0.049774645474895,0.1468574046355186,0.8033679498895864,0.6300813008130081,0.3699186991869919,15.0,6.0,1.2,19.0,7.0,1.23,1.5,2.46,1.62,2.62
D1,2011-11-06,2011,Hannover,Schalke 04,D,4.0,0.36242910169211723,0.25599375302909627,0.38157714527878656,0.49919383227115005,0.5008061677288499,0.5410984430239291,0.3486218543718571,0.2735915347044756,0.3777866109236671,0.5055995744323432,0.4944004255676569,2.7,3.4,2.5,2.85,3.58,2.7,1.87,1.91,1.98,2.05
I1,2011-11-06,2011,Lazio,Parma,H,1.0,0.574330324636051,0.2534225479054341,0.1722471274585147,0.4760584679746463,0.5239415320253535,0.47919746453214845,0.609404756992496,0.256076207974079,0.1345190350334252,0.5084005376344086,0.4915994623655913,1.57,3.6,6.5,1.63,3.92,6.93,1.86,1.92,1.96,2.0
F1,2011-11-18,2011,Lyon,Rennes,A,3.0,0.511696516045542,0.2986338612881816,0.18966962266627638,0.45349784108831487,0.5465021589116853,0.4960337520651077,0.5313686023398513,0.287267990884673,0.1813634067754755,0.4428491775857262,0.5571508224142737,1.8,3.25,5.0,1.87,3.6,5.6,2.11,1.7,2.22,1.83
F1,2011-11-18,2011,Toulouse,Lille,D,0.0,0.277086196976111,0.3582204139865308,0.36469338903735826,0.3296322054290253,0.6703677945709748,0.4290902693983844,0.3114739450980031,0.3114739450980031,0.3770521098039937,0.3806714940471348,0.6193285059528653,3.0,3.0,2.5,3.42,3.2,2.5,2.41,1.53,2.63,1.6
D1,2011-11-18,2011,Kaiserslautern,Leverkusen,A,2.0,0.33567083825182326,0.261608439763733,0.4027207219844437,0.47502882265649543,0.5249711773435045,0.5211095687419232,0.3268120858854001,0.274523392529091,0.3986645215855088,0.4874616884926165,0.5125383115073836,2.88,3.4,2.38,3.15,3.6,2.42,1.94,1.85,2.02,1.93
SP1,2011-11-19,2011,Villarreal,Betis,H,1.0,0.5754446796242697,0.2488553547210714,0.17569996565465865,0.47280039412052177,0.527199605879478,0.4743811584225536,0.4756064076401508,0.2817956308105775,0.2425979615492716,0.4292099272666703,0.5707900727333297,2.0,3.3,3.8,2.06,3.44,4.21,2.17,1.66,2.3,1.7
D1,2011-11-19,2011,Wolfsburg,Hannover,H,5.0,0.519648524874979,0.21701081000340036,0.26334066512162063,0.6409113966011463,0.35908860339885373,0.6334650669074031,0.4128084686814846,0.2742937486346291,0.3128977826838864,0.5434538828146901,0.4565461171853098,2.3,3.4,3.0,2.42,3.6,3.1,1.74,2.05,1.8,2.14
D1,2011-11-19,2011,Schalke 04,Nurnberg,H,4.0,0.5688891584278356,0.2399044352520043,0.19120640632016017,0.4596414079229727,0.5403585920770273,0.462224008362107,0.5453288667180659,0.2642566920088235,0.1904144412731104,0.5474714473206557,0.4525285526793444,1.75,3.5,4.75,1.81,3.8,5.4,1.73,2.07,1.8,2.2
D1,2011-11-19,2011,MGladbach,Werder Bremen,H,5.0,0.3759154642266536,0.2341444943867621,0.38994004138658417,0.6075649814469468,0.3924350185530531,0.6259469424529249,0.377049751840377,0.2816739486222682,0.3412762995373547,0.5181220028995204,0.4818779971004795,2.5,3.3,2.75,2.5,3.6,3.04,1.83,1.96,1.91,2.02
D1,2011-11-19,2011,Freiburg,Hertha,D,4.0,0.3889009041592275,0.26276226689527526,0.3483368289454973,0.472296323885703,0.527703676114297,0.5198292426595815,0.3630256067641595,0.2739487864716809,0.3630256067641595,0.5434538828146901,0.4565461171853098,2.6,3.4,2.6,2.74,3.6,2.72,1.74,2.05,1.8,2.15
D1,2011-11-19,2011,Bayern Munich,Dortmund,A,1.0,0.5306661528988166,0.23653903564939024,0.2327948114517932,0.5202358269502881,0.4797641730497118,0.5301512166028636,0.5925458526407443,0.2437096441678667,0.1637445031913889,0.593226470751934,0.4067735292480659,1.62,3.8,5.5,1.65,4.31,6.0,1.59,2.26,1.67,2.42
SP1,2011-11-19,2011,Barcelona,Zaragoza,H,4.0,0.9115988037962187,0.06805698363995132,0.02034421256382997,0.7575127133128514,0.24248728668714864,0.3622467755175697,0.9123840933491084,0.0646982162117874,0.0229176904391041,0.7452761627906976,0.2547238372093023,1.06,12.0,26.0,1.09,15.0,41.0,1.28,3.44,1.3,3.6
I1,2011-11-19,2011,Inter,Cagliari,H,3.0,0.6664689792687631,0.20093930911982238,0.13259171161141417,0.5948639929861231,0.40513600701387675,0.5280109245227139,0.6249797744661092,0.2410717766510399,0.1339484488828508,0.5,0.5,1.53,3.8,6.5,1.57,4.32,7.25,1.89,1.89,1.98,1.97
I1,2011-11-19,2011,Napoli,Lazio,D,0.0,0.46980524399111045,0.2873070409696584,0.24288771503923118,0.4170634686865322,0.5829365313134678,0.4690609281724321,0.4650544397793648,0.2876611008885565,0.2472844593320787,0.425280199252802,0.574719800747198,2.05,3.25,3.75,2.2,3.41,4.11,2.19,1.65,2.33,1.7
I1,2011-11-19,2011,Fiorentina,Milan,D,0.0,0.29222536115925196,0.2927605379310349,0.4150141009097132,0.4239366287742753,0.5760633712257248,0.4869623163962642,0.2637229334484238,0.2853130694175728,0.4509639971340034,0.4605911330049261,0.539408866995074,3.5,3.25,2.1,3.7,3.41,2.21,2.03,1.75,2.16,1.8
SP1,2011-11-19,2011,Valencia,Real Madrid,A,5.0,0.2795128909565688,0.23633757688365253,0.4841495321597785,0.630946974713581,0.3690530252864189,0.639203349324717,0.1465963632527417,0.2282791756171774,0.6251244611300808,0.615826921485894,0.3841730785141061,6.0,4.0,1.53,6.5,4.33,1.6,1.53,2.37,1.6,2.5
F1,2011-11-19,2011,Nice,St Etienne,A,2.0,0.3692301979677778,0.36008382404126515,0.270685977990957,0.32269425850029765,0.6773057414997024,0.42239923872477403,0.394876435409343,0.3128160398111464,0.2923075247795107,0.3780791931059324,0.6219208068940675,2.4,3.0,3.2,2.5,3.13,3.47,2.39,1.51,2.55,1.58
E0,2011-11-19,2011,West Brom,Bolton,H,3.0,0.48215247005584655,0.2506250712098803,0.2672224587342731,0.6108591029349878,0.3891408970650122,0.6277490412570145,0.4788433652923254,0.2758318836557819,0.2453247510518927,0.5280733275315124,0.4719266724684877,2.0,3.4,3.8,2.1,3.51,4.05,1.79,1.99,1.86,2.09
F1,2011-11-19,2011,Evian Thonon Gaillard,Lorient,H,3.0,0.341171179903255,0.33365959623977326,0.3251692238569718,0.4127026943983255,0.5872973056016745,0.5002235632204198,0.3432832794361634,0.3134334411276732,0.3432832794361634,0.3978277908408913,0.6021722091591086,2.75,3.0,2.75,2.88,3.1,2.94,2.29,1.56,2.45,1.62
E0,2011-11-19,2011,Everton,Wolves,H,3.0,0.6271094418016807,0.23699319766014504,0.1358973605381743,0.49962620471331576,0.5003737952866842,0.4701671697730796,0.613802037597413,0.2486157803233575,0.1375821820792295,0.504221784407543,0.4957782155924571,1.57,3.75,6.5,1.67,3.96,7.04,1.87,1.9,1.91,2.02
E0,2011-11-19,2011,Man City,Newcastle,H,4.0,0.6727748620273711,0.2027192484065077,0.12450588956612127,0.6071663510866753,0.39283364891332473,0.5357089199570979,0.7469995166502351,0.1667329535183282,0.0862675298314367,0.6175923647004129,0.382407635299587,1.3,5.5,10.0,1.33,5.94,11.61,1.53,2.39,1.57,2.56
E0,2011-11-19,2011,Norwich,Arsenal,A,3.0,0.31363904515229496,0.24070251212590404,0.44565844272180094,0.6751610241553739,0.3248389758446261,0.6849475149966135,0.1648543237271968,0.2593133377793273,0.5758323384934758,0.593226470751934,0.4067735292480659,5.5,3.6,1.67,5.5,3.85,1.75,1.59,2.26,1.67,2.5
E0,2011-11-19,2011,Stoke,QPR,A,5.0,0.5507412411798721,0.2791210503248346,0.1701377084952934,0.4112000187138961,0.5887999812861039,0.43519462238175355,0.5257289644534685,0.2684333887946852,0.2058376467518462,0.4593837535014007,0.5406162464985994,1.83,3.5,4.5,1.87,3.64,5.0,2.04,1.75,2.15,1.82
F1,2011-11-19,2011,Montpellier,Marseille,H,1.0,0.35084510425073345,0.3150318368089223,0.3341230589403443,0.47686137586660504,0.523138624133395,0.550427081363541,0.3371009622733388,0.3030518351878404,0.3598472025388208,0.450848219301202,0.5491517806987979,2.8,3.1,2.63,2.9,3.14,2.83,2.07,1.72,2.2,1.82
E0,2011-11-19,2011,Swansea,Man United,A,1.0,0.17900350841250184,0.2699770205546785,0.5510194710328197,0.4524628110864857,0.5475371889135143,0.4716552067988976,0.1372434664897205,0.2201005471282426,0.6426559863820369,0.5280733275315124,0.4719266724684877,6.5,4.2,1.5,8.0,4.27,1.53,1.79,1.99,1.89,2.05
E0,2011-11-19,2011,Wigan,Blackburn,D,6.0,0.36683765131524687,0.30071809014296247,0.3324442585417907,0.4440282998944727,0.5559717001055273,0.5129088596562318,0.3810418812016147,0.2899842177418542,0.3289739010565311,0.5014071822582461,0.498592817741754,2.5,3.25,2.88,2.62,3.41,3.08,1.88,1.89,1.95,1.97
F1,2011-11-19,2011,Ajaccio,Caen,D,4.0,0.18983020365105044,0.2722769307844263,0.5378928655645234,0.5408144057849267,0.45918559421507343,0.5587868286500534,0.2923075247795106,0.3128160398111463,0.3948764354093428,0.4335369647604503,0.5664630352395498,3.2,3.0,2.4,3.35,3.17,2.63,2.13,1.66,2.25,1.73
F1,2011-11-19,2011,Dijon,Bordeaux,H,2.0,0.20381944653164094,0.26413680429573616,0.5320437491726228,0.5842473870539162,0.4157526129460836,0.5971805373971873,0.3024462936110326,0.3024462936110326,0.3951074127779347,0.4295278365045807,0.5704721634954193,3.1,3.1,2.4,3.41,3.15,2.6,2.15,1.65,2.25,1.75
E0,2011-11-19,2011,Sunderland,Fulham,D,0.0,0.399688334870236,0.31490966830917505,0.2854019968205891,0.38552259708142383,0.6144774029185761,0.4618058711388098,0.4153371346515814,0.2899607141799081,0.2947021511685105,0.450848219301202,0.5491517806987979,2.3,3.25,3.2,2.4,3.35,3.35,2.07,1.72,2.18,1.8
D1,2011-11-20,2011,Hamburg,Hoffenheim,H,2.0,0.42514276043397947,0.2545712282474696,0.3202860113185509,0.5006295669401452,0.49937043305985485,0.5393487945035489,0.4128084686814846,0.2742937486346291,0.3128977826838864,0.52091816812629,0.4790818318737101,2.3,3.4,3.0,2.36,3.6,3.21,1.82,1.97,1.9,2.05
I1,2011-11-20,2011,Parma,Udinese,H,2.0,0.3214340772750986,0.2785372501426862,0.40002867258221514,0.48523400294918373,0.5147659970508164,0.5384791834683695,0.3225369294244696,0.3006623136936533,0.376800756881877,0.4106799318419173,0.5893200681580827,2.9,3.1,2.5,3.1,3.25,2.63,2.26,1.61,2.43,1.67
E0,2011-11-20,2011,Chelsea,Liverpool,A,3.0,0.5333404613470282,0.2724298416567351,0.19422969699623674,0.4624801266053086,0.5375198733946915,0.4884223596287749,0.5257289644534685,0.2684333887946852,0.2058376467518462,0.5084005376344086,0.4915994623655913,1.83,3.5,4.5,1.91,3.67,4.8,1.86,1.92,1.93,2.03
I1,2011-11-20,2011,Juventus,Palermo,H,3.0,0.571502487544912,0.2226674850468039,0.2058300274082843,0.6292067185257868,0.3707932814742131,0.6108854783087978,0.6670621806015994,0.2178296762628766,0.1151081431355239,0.5293296089385475,0.4706703910614524,1.44,4.2,7.5,1.5,4.5,8.88,1.79,2.0,1.85,2.11
I1,2011-11-20,2011,Bologna,Cesena,A,1.0,0.4482275631901244,0.31974396249946757,0.23202847431040804,0.31387514003089817,0.6861248599691019,0.3839977486822585,0.4993404558465628,0.2822552309078732,0.2184043132455638,0.3999945202476849,0.6000054797523152,1.91,3.3,4.2,2.0,3.4,4.6,2.31,1.58,2.44,1.63
I1,2011-11-20,2011,Catania,Chievo,A,3.0,0.42005622727866354,0.3241349244269415,0.2558088482943951,0.31357475826462633,0.6864252417353738,0.39077044881762035,0.4993404558465628,0.2822552309078732,0.2184043132455638,0.4038752025486803,0.5961247974513196,1.91,3.3,4.2,1.98,3.3,4.92,2.29,1.59,2.49,1.65
I1,2011-11-20,2011,Genoa,Novara,H,1.0,0.6780620988827429,0.18622679418357177,0.13571110693368515,0.6658996479890348,0.3341003520109651,0.5852264642639703,0.6087418675395466,0.2446508700982353,0.1466072623622182,0.5265214963707426,0.4734785036292573,1.57,3.75,6.0,1.6,4.05,7.01,1.8,1.99,1.87,2.06
I1,2011-11-20,2011,Siena,Atalanta,D,4.0,0.4230200068682624,0.30535135337726405,0.2716286397544736,0.37431126014636723,0.6256887398536328,0.44374749076463216,0.4520784799145119,0.2910292376445709,0.2568922824409173,0.4067982456140351,0.5932017543859649,2.1,3.2,3.6,2.22,3.27,3.89,2.28,1.6,2.43,1.66
I1,2011-11-20,2011,Roma,Lecce,H,3.0,0.7214953304048167,0.17022292783430504,0.10828174176087822,0.6682652672322269,0.3317347327677731,0.5539675096891361,0.7061057027173745,0.2012866967282137,0.0926076005544118,0.5628772635814889,0.4371227364185111,1.36,4.5,9.0,1.4,5.0,11.0,1.68,2.13,1.76,2.25
D1,2011-11-20,2011,Stuttgart,Augsburg,H,3.0,0.7607456976824284,0.1553404021007112,0.08391390021686056,0.5842434830430744,0.4157565169569257,0.4330113400982336,0.6883943424300525,0.2035128461710793,0.1080928113988681,0.5718470211119708,0.4281529788880291,1.4,4.5,8.0,1.44,5.01,8.87,1.66,2.18,1.75,2.28
SP1,2011-11-20,2011,Sp Gijon,Getafe,H,3.0,0.4025863746790297,0.3012114978315835,0.29620212748938674,0.38649378394132655,0.6135062160586734,0.45630957535136596,0.432650257250945,0.2927244442294599,0.274625298519595,0.4292099272666703,0.5707900727333297,2.2,3.2,3.4,2.25,3.4,3.6,2.17,1.66,2.3,1.7
SP1,2011-11-20,2011,Sociedad,Espanol,D,0.0,0.43541289675490447,0.2869907080148892,0.27759639523020635,0.4275918119462093,0.5724081880537908,0.4852208348157874,0.4214846138277728,0.2868928714665263,0.2916225147057008,0.4067982456140351,0.5932017543859649,2.25,3.25,3.2,2.4,3.32,3.6,2.28,1.6,2.43,1.65
F1,2011-11-20,2011,Valenciennes,Auxerre,H,3.0,0.37576176854765886,0.353118683597791,0.27111954785455017,0.3425253048064744,0.6574746951935256,0.4388726711982341,0.4227062933783342,0.3026597402387185,0.2746339663829471,0.3929365962180201,0.60706340378198,2.25,3.1,3.4,2.3,3.15,3.78,2.32,1.55,2.46,1.65
F1,2011-11-20,2011,Paris SG,Nancy,A,1.0,0.5676289446107728,0.27758306170009456,0.1547879936891328,0.47588950502196253,0.5241104949780374,0.4887109816187515,0.7430921397689291,0.1818870575807509,0.07502080265032,0.5252525252525253,0.4747474747474747,1.3,5.0,11.0,1.33,5.6,13.01,1.8,1.98,1.91,2.08
F1,2011-11-20,2011,Brest,Sochaux,H,2.0,0.3813486475370138,0.3342198894268785,0.2844314630361078,0.4039015999879219,0.5960984000120781,0.4900131912746569,0.4218832671897004,0.3124880386509553,0.2656286941593441,0.4266034327009936,0.5733965672990065,2.25,3.0,3.5,2.3,3.2,3.75,2.16,1.64,2.28,1.7
SP1,2011-11-20,2011,Ath Madrid,Levante,H,5.0,0.5306526139219245,0.24832738973986915,0.22101999633820638,0.5302955840403507,0.46970441595964946,0.5434465932019903,0.6093482163423265,0.2287682870476819,0.1618834966099916,0.5196232339089482,0.4803767660910518,1.57,4.0,5.5,1.65,4.0,6.5,1.82,1.96,1.91,2.05
SP1,2011-11-20,2011,Sevilla,Ath Bilbao,A,3.0,0.5545980741109485,0.23244039244461037,0.212961533444441,0.5862196183803515,0.41378038161964825,0.5809914906334865,0.5013378733435941,0.266915655467541,0.2317464711888649,0.4775640126763328,0.5224359873236673,1.91,3.5,4.0,2.04,3.5,4.21,1.97,1.81,2.05,1.88
SP1,2011-11-20,2011,Osasuna,Vallecano,D,0.0,0.3841036436366747,0.30634731720365116,0.30954903915967397,0.37316219079317087,0.626837809206829,0.4472410128528793,0.4982419632613685,0.2725525101970438,0.2292055265415876,0.4360258121940364,0.5639741878059635,1.91,3.4,4.0,2.05,3.44,4.3,2.14,1.68,2.23,1.74
E0,2011-11-21,2011,Tottenham,Aston Villa,H,2.0,0.5627145180255763,0.24660758107195754,0.19067790090246625,0.551871296824996,0.448128703175004,0.5516924810919541,0.615335522657521,0.2333887483712962,0.1512757289711828,0.5882847533632287,0.4117152466367713,1.57,4.0,6.0,1.6,4.4,7.02,1.6,2.23,1.67,2.46
SP1,2011-11-21,2011,Santander,Malaga,A,4.0,0.4422061941256137,0.2795333655419084,0.278260440332478,0.45947422273170374,0.5405257772682963,0.5107248551403492,0.290096809861302,0.290096809861302,0.4198063802773958,0.4331569419300933,0.5668430580699068,3.2,3.2,2.25,3.32,3.36,2.45,2.15,1.67,2.29,1.72
D1,2011-11-25,2011,FC Koln,MGladbach,A,3.0,0.42264776190369463,0.23803340722055996,0.3393188308757454,0.575635158600407,0.42436484139959296,0.5985914426111935,0.2927244442294599,0.274625298519595,0.4326502572509449,0.52091816812629,0.4790818318737101,3.2,3.4,2.2,3.77,3.61,2.3,1.82,1.97,1.91,2.12
I1,2011-11-25,2011,Udinese,Roma,H,2.0,0.48170169174622746,0.2496679242932567,0.26863038396051575,0.5782282593608998,0.4217717406391003,0.5985911751519856,0.4214846138277728,0.2916225147057008,0.2868928714665263,0.4818779971004795,0.5181220028995204,2.25,3.2,3.25,2.35,3.4,3.4,1.96,1.83,2.09,1.88
SP1,2011-11-26,2011,Vallecano,Valencia,A,3.0,0.4039529298322382,0.30386376267548815,0.29218330749227356,0.3811239691083362,0.6188760308916637,0.45214224732545427,0.2735958532047904,0.2735958532047904,0.4528082935904192,0.4388837958718783,0.5611162041281218,3.4,3.4,2.1,3.6,3.45,2.25,2.13,1.69,2.27,1.74
E0,2011-11-26,2011,West Brom,Tottenham,A,4.0,0.3015431167226845,0.26343643765867203,0.4350204456186435,0.5784205348943888,0.4215794651056113,0.6114928498512912,0.2341573910878231,0.2615689143601642,0.5042736945520125,0.5365661566156616,0.4634338433843384,4.0,3.6,1.91,4.38,3.75,2.0,1.76,2.02,1.84,2.12
E0,2011-11-26,2011,Norwich,QPR,H,3.0,0.6162086261642901,0.21324266057441807,0.17054871326129206,0.6535486532911559,0.34645134670884437,0.6127987118921131,0.4558147010319323,0.276234698188343,0.2679506007797247,0.5154920849529603,0.4845079150470396,2.1,3.4,3.5,2.25,3.52,3.59,1.83,1.94,1.9,2.03
E0,2011-11-26,2011,Man United,Newcastle,D,2.0,0.7451209509510465,0.17198529424470574,0.082893754804248,0.6175153635471994,0.38248463645280073,0.48197632036849836,0.6914384141744311,0.2057236916450222,0.1028378941805468,0.5611162041281218,0.4388837958718783,1.4,4.5,8.5,1.4,5.0,10.0,1.69,2.13,1.75,2.23
E0,2011-11-26,2011,Sunderland,Wigan,A,3.0,0.5591779400887047,0.2694253472162086,0.17139671269508672,0.4442795769542041,0.5557204230457957,0.4604190010543248,0.5758323384934758,0.2593133377793273,0.1648543237271968,0.498592817741754,0.5014071822582461,1.67,3.6,5.5,1.73,3.84,5.83,1.89,1.88,1.97,1.95
F1,2011-11-26,2011,Bordeaux,Caen,H,2.0,0.4976416184806312,0.2816374781275458,0.22072090339182313,0.5345475979902699,0.4654524020097303,0.5685044387140787,0.4984838053884825,0.2908284438020464,0.2106877508094712,0.4428491775857262,0.5571508224142737,1.91,3.2,4.33,2.0,3.41,4.76,2.11,1.7,2.23,1.79
F1,2011-11-26,2011,Lille,Brest,H,2.0,0.6259217172350612,0.26027119042318086,0.11380709234175793,0.4510215435984863,0.5489784564015137,0.4292687579912362,0.6878182873480684,0.2116567859696773,0.1005249266822543,0.4650388767690328,0.5349611232309672,1.4,4.33,8.5,1.48,4.5,9.73,2.02,1.77,2.11,1.83
E0,2011-11-26,2011,Chelsea,Wolves,H,3.0,0.8055711460214606,0.13841557840191154,0.05601327557662781,0.6584009685638271,0.3415990314361729,0.45118971500261157,0.7959309854855777,0.1509935443722411,0.0530754701421809,0.640209379339814,0.359790620660186,1.22,6.0,15.0,1.25,6.5,15.5,1.48,2.53,1.55,2.63
F1,2011-11-26,2011,Sochaux,Montpellier,A,4.0,0.3757636529650124,0.31009971941213277,0.31413662762285477,0.48541376860033636,0.5145862313996635,0.5549503836498655,0.3490141474387052,0.3019717051225897,0.3490141474387052,0.4762821586026007,0.5237178413973994,2.7,3.1,2.7,2.95,3.25,2.75,1.98,1.81,2.09,1.91
D1,2011-11-26,2011,Hannover,Hamburg,D,2.0,0.44310517251966164,0.2377505863854704,0.3191442410948679,0.5699659061509171,0.4300340938490828,0.5917148229825195,0.4326502572509449,0.2746252985195949,0.29272444422946,0.5503130590339893,0.4496869409660108,2.2,3.4,3.2,2.29,3.75,3.4,1.72,2.08,1.79,2.25
D1,2011-11-26,2011,Hertha,Leverkusen,D,6.0,0.3271363737032766,0.25393475513971564,0.41892887115700794,0.49901387736845854,0.5009861226315415,0.5381406826573621,0.327399941740631,0.2931933507559648,0.3794067075034041,0.5,0.5,2.88,3.2,2.5,2.89,3.6,2.6,1.89,1.89,2.0,1.98
