Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
I1,2026-09-06,17:00,Bologna,Sassuolo,0.5245680853023845,0.24458313177239344,0.23084878292522207,0.5169669297557258,0.4830330702442742,Under 2.5,0.4830330702442742,1.8,1.76,-0.1305404735603064,False,0.0
I1,2026-09-06,19:45,Juventus,Milan,0.5009442780291238,0.2515483930372134,0.24750732893366295,0.5038067435547239,0.49619325644527623,1,0.5009442780291238,2.12,2.08,0.06200186942174257,False,10.0
I1,2026-09-06,19:45,Juventus,Milan,0.5009442780291238,0.2515483930372134,0.24750732893366295,0.5038067435547239,0.49619325644527623,X,0.2515483930372134,3.4,3.26,-0.14473546367347456,False,0.0
I1,2026-09-06,19:45,Juventus,Milan,0.5009442780291238,0.2515483930372134,0.24750732893366295,0.5038067435547239,0.49619325644527623,2,0.24750732893366295,3.8,3.57,-0.05947215005208084,False,0.0
I1,2026-09-06,19:45,Juventus,Milan,0.5009442780291238,0.2515483930372134,0.24750732893366295,0.5038067435547239,0.49619325644527623,Over 2.5,0.5038067435547239,2.1,2.06,0.0579941614649202,False,10.0
I1,2026-09-06,19:45,Juventus,Milan,0.5009442780291238,0.2515483930372134,0.24750732893366295,0.5038067435547239,0.49619325644527623,Under 2.5,0.49619325644527623,1.73,1.71,-0.14158566634967218,False,0.0
I1,2026-09-07,17:30,Cagliari,Lecce,0.47729034792536745,0.2649829280692385,0.25772672400539404,0.45915382394655635,0.5408461760534435,1,0.47729034792536745,2.05,2.0,-0.021554786752996824,False,0.0
I1,2026-09-07,17:30,Cagliari,Lecce,0.47729034792536745,0.2649829280692385,0.25772672400539404,0.45915382394655635,0.5408461760534435,X,0.2649829280692385,3.25,3.15,-0.1388054837749748,False,0.0
I1,2026-09-07,17:30,Cagliari,Lecce,0.47729034792536745,0.2649829280692385,0.25772672400539404,0.45915382394655635,0.5408461760534435,2,0.25772672400539404,4.33,3.99,0.11595671494335624,True,0.0
I1,2026-09-07,17:30,Cagliari,Lecce,0.47729034792536745,0.2649829280692385,0.25772672400539404,0.45915382394655635,0.5408461760534435,Over 2.5,0.45915382394655635,2.45,2.39,0.12492686866906322,True,0.0
I1,2026-09-07,17:30,Cagliari,Lecce,0.47729034792536745,0.2649829280692385,0.25772672400539404,0.45915382394655635,0.5408461760534435,Under 2.5,0.5408461760534435,1.57,1.54,-0.15087150359609358,False,0.0
I1,2026-09-07,19:45,Udinese,Lazio,0.3250660174993923,0.2761408582485153,0.39879312425209235,0.4465276120552283,0.5534723879447716,1,0.3250660174993923,2.9,2.86,-0.05730854925176243,False,0.0
I1,2026-09-07,19:45,Udinese,Lazio,0.3250660174993923,0.2761408582485153,0.39879312425209235,0.4465276120552283,0.5534723879447716,X,0.2761408582485153,3.25,3.12,-0.10254221069232528,False,0.0
I1,2026-09-07,19:45,Udinese,Lazio,0.3250660174993923,0.2761408582485153,0.39879312425209235,0.4465276120552283,0.5534723879447716,2,0.39879312425209235,2.66,2.54,0.0607897105105657,False,9.16
I1,2026-09-07,19:45,Udinese,Lazio,0.3250660174993923,0.2761408582485153,0.39879312425209235,0.4465276120552283,0.5534723879447716,Over 2.5,0.4465276120552283,2.3,2.26,0.027013507727025043,False,5.19
I1,2026-09-07,19:45,Udinese,Lazio,0.3250660174993923,0.2761408582485153,0.39879312425209235,0.4465276120552283,0.5534723879447716,Under 2.5,0.5534723879447716,1.62,1.59,-0.10337473152946997,False,0.0
SP1,2026-09-04,20:00,Betis,Real Madrid,0.3128859209446316,0.23593692411784864,0.4511771549375198,0.5893662191097814,0.4106337808902185,1,0.3128859209446316,7.0,6.33,1.1902014466124209,True,0.0
SP1,2026-09-04,20:00,Betis,Real Madrid,0.3128859209446316,0.23593692411784864,0.4511771549375198,0.5893662191097814,0.4106337808902185,X,0.23593692411784864,5.25,5.06,0.23866885161870544,True,0.0
SP1,2026-09-04,20:00,Betis,Real Madrid,0.3128859209446316,0.23593692411784864,0.4511771549375198,0.5893662191097814,0.4106337808902185,2,0.4511771549375198,1.47,1.42,-0.33676958224184594,False,0.0
SP1,2026-09-04,20:00,Betis,Real Madrid,0.3128859209446316,0.23593692411784864,0.4511771549375198,0.5893662191097814,0.4106337808902185,Over 2.5,0.5893662191097814,1.38,1.35,-0.1866746176285018,False,0.0
SP1,2026-09-04,20:00,Betis,Real Madrid,0.3128859209446316,0.23593692411784864,0.4511771549375198,0.5893662191097814,0.4106337808902185,Under 2.5,0.4106337808902185,3.2,3.05,0.3140280988486994,True,0.0
SP1,2026-09-05,15:15,Ath Bilbao,Ath Madrid,0.39881641982486293,0.2554863727491062,0.3456972074260307,0.5098243569480653,0.4901756430519347,1,0.39881641982486293,3.1,2.97,0.23633090145707514,True,0.0
SP1,2026-09-05,15:15,Ath Bilbao,Ath Madrid,0.39881641982486293,0.2554863727491062,0.3456972074260307,0.5098243569480653,0.4901756430519347,X,0.2554863727491062,3.5,3.41,-0.10579769537812833,False,0.0
SP1,2026-09-05,15:15,Ath Bilbao,Ath Madrid,0.39881641982486293,0.2554863727491062,0.3456972074260307,0.5098243569480653,0.4901756430519347,2,0.3456972074260307,2.38,2.33,-0.17724064632604697,False,0.0
SP1,2026-09-05,15:15,Ath Bilbao,Ath Madrid,0.39881641982486293,0.2554863727491062,0.3456972074260307,0.5098243569480653,0.4901756430519347,Over 2.5,0.5098243569480653,1.91,1.85,-0.026235478229195364,False,0.0
SP1,2026-09-05,15:15,Ath Bilbao,Ath Madrid,0.39881641982486293,0.2554863727491062,0.3456972074260307,0.5098243569480653,0.4901756430519347,Under 2.5,0.4901756430519347,1.91,1.89,-0.06376452177080483,False,0.0
SP1,2026-09-06,15:15,Valencia,Barcelona,0.21154755700093758,0.2058715362188848,0.5825809067801776,0.6424259465689108,0.3575740534310893,1,0.21154755700093758,11.0,9.13,1.3270231270103134,True,0.0
SP1,2026-09-06,15:15,Valencia,Barcelona,0.21154755700093758,0.2058715362188848,0.5825809067801776,0.6424259465689108,0.3575740534310893,X,0.2058715362188848,6.5,5.81,0.3381649854227511,True,0.0
SP1,2026-09-06,15:15,Valencia,Barcelona,0.21154755700093758,0.2058715362188848,0.5825809067801776,0.6424259465689108,0.3575740534310893,2,0.5825809067801776,1.31,1.27,-0.2368190121179673,False,0.0
SP1,2026-09-06,15:15,Valencia,Barcelona,0.21154755700093758,0.2058715362188848,0.5825809067801776,0.6424259465689108,0.3575740534310893,Over 2.5,0.6424259465689108,1.38,1.36,-0.11345219373490312,False,0.0
SP1,2026-09-06,15:15,Valencia,Barcelona,0.21154755700093758,0.2058715362188848,0.5825809067801776,0.6424259465689108,0.3575740534310893,Under 2.5,0.3575740534310893,3.2,3.03,0.14423697097948573,True,0.0
SP1,2026-09-06,17:30,Alaves,Osasuna,0.4653759436202671,0.2633554320711782,0.2712686243085547,0.44940571567209503,0.5505942843279049,1,0.4653759436202671,2.3,2.23,0.07036467032661409,False,10.0
SP1,2026-09-06,17:30,Alaves,Osasuna,0.4653759436202671,0.2633554320711782,0.2712686243085547,0.44940571567209503,0.5505942843279049,X,0.2633554320711782,3.1,3.04,-0.18359816057934764,False,0.0
SP1,2026-09-06,17:30,Alaves,Osasuna,0.4653759436202671,0.2633554320711782,0.2712686243085547,0.44940571567209503,0.5505942843279049,2,0.2712686243085547,3.55,3.43,-0.036996383704630875,False,0.0
SP1,2026-09-06,17:30,Alaves,Osasuna,0.4653759436202671,0.2633554320711782,0.2712686243085547,0.44940571567209503,0.5505942843279049,Over 2.5,0.44940571567209503,2.5,2.43,0.12351428918023766,True,0.0
SP1,2026-09-06,17:30,Alaves,Osasuna,0.4653759436202671,0.2633554320711782,0.2712686243085547,0.44940571567209503,0.5505942843279049,Under 2.5,0.5505942843279049,1.53,1.52,-0.1575907449783055,False,0.0
SP1,2026-09-06,20:00,Espanol,Sevilla,0.460374056429886,0.2604860506844403,0.2791398928856736,0.4648984867761257,0.5351015132238742,1,0.460374056429886,2.3,2.24,0.058860329788737786,False,10.0
SP1,2026-09-06,20:00,Espanol,Sevilla,0.460374056429886,0.2604860506844403,0.2791398928856736,0.4648984867761257,0.5351015132238742,X,0.2604860506844403,3.25,3.12,-0.15342033527556898,False,0.0
SP1,2026-09-06,20:00,Espanol,Sevilla,0.460374056429886,0.2604860506844403,0.2791398928856736,0.4648984867761257,0.5351015132238742,2,0.2791398928856736,3.45,3.31,-0.03696736954442603,False,0.0
SP1,2026-09-06,20:00,Espanol,Sevilla,0.460374056429886,0.2604860506844403,0.2791398928856736,0.4648984867761257,0.5351015132238742,Over 2.5,0.4648984867761257,2.38,2.31,0.1064583985271792,True,0.0
SP1,2026-09-06,20:00,Espanol,Sevilla,0.460374056429886,0.2604860506844403,0.2791398928856736,0.4648984867761257,0.5351015132238742,Under 2.5,0.5351015132238742,1.6,1.56,-0.14383757884180115,False,0.0
SP1,2026-09-07,18:00,Getafe,Celta,0.36466806560385057,0.2947188245984197,0.34061310979772985,0.3604748083427682,0.639525191657232,1,0.36466806560385057,2.6,2.4,-0.05186302942998855,False,0.0
SP1,2026-09-07,18:00,Getafe,Celta,0.36466806560385057,0.2947188245984197,0.34061310979772985,0.3604748083427682,0.639525191657232,X,0.2947188245984197,3.0,2.86,-0.11584352620474092,False,0.0
SP1,2026-09-07,18:00,Getafe,Celta,0.36466806560385057,0.2947188245984197,0.34061310979772985,0.3604748083427682,0.639525191657232,2,0.34061310979772985,3.4,3.28,0.15808457331228154,True,0.0
SP1,2026-09-07,18:00,Getafe,Celta,0.36466806560385057,0.2947188245984197,0.34061310979772985,0.3604748083427682,0.639525191657232,Over 2.5,0.3604748083427682,3.0,2.83,0.08142442502830449,False,10.0
SP1,2026-09-07,18:00,Getafe,Celta,0.36466806560385057,0.2947188245984197,0.34061310979772985,0.3604748083427682,0.639525191657232,Under 2.5,0.639525191657232,1.45,1.39,-0.07268847209701368,False,0.0
SP1,2026-09-07,20:30,Elche,Sociedad,0.3911537915031423,0.24253871273571256,0.36630749576114546,0.5721890267583551,0.42781097324164513,1,0.3911537915031423,3.1,2.86,0.21257675365974116,True,0.0
SP1,2026-09-07,20:30,Elche,Sociedad,0.3911537915031423,0.24253871273571256,0.36630749576114546,0.5721890267583551,0.42781097324164513,X,0.24253871273571256,3.6,3.42,-0.12686063415143478,False,0.0
SP1,2026-09-07,20:30,Elche,Sociedad,0.3911537915031423,0.24253871273571256,0.36630749576114546,0.5721890267583551,0.42781097324164513,2,0.36630749576114546,2.38,2.35,-0.1281881600884739,False,0.0
SP1,2026-09-07,20:30,Elche,Sociedad,0.3911537915031423,0.24253871273571256,0.36630749576114546,0.5721890267583551,0.42781097324164513,Over 2.5,0.5721890267583551,1.8,1.77,0.029940248165039263,False,9.36
SP1,2026-09-07,20:30,Elche,Sociedad,0.3911537915031423,0.24253871273571256,0.36630749576114546,0.5721890267583551,0.42781097324164513,Under 2.5,0.42781097324164513,2.0,1.97,-0.14437805351670974,False,0.0
