Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
I1,2026-08-30,19:45,Lazio,Genoa,0.4873234302279069,0.272588428786136,0.24008814098595718,0.41977368537528953,0.5802263146247104,Under 2.5,0.5802263146247104,1.62,1.58,-0.06003337030796907,False,0.0
I1,2026-08-31,17:30,Lecce,Roma,0.16655862490201429,0.23072482084823134,0.6027165542497543,0.49071176468543437,0.5092882353145657,1,0.16655862490201429,8.0,7.28,0.3324689992161143,True,0.0
I1,2026-08-31,17:30,Lecce,Roma,0.16655862490201429,0.23072482084823134,0.6027165542497543,0.49071176468543437,0.5092882353145657,X,0.23072482084823134,4.2,4.05,-0.03095575243742832,False,0.0
I1,2026-08-31,17:30,Lecce,Roma,0.16655862490201429,0.23072482084823134,0.6027165542497543,0.49071176468543437,0.5092882353145657,2,0.6027165542497543,1.5,1.46,-0.09592516862536848,False,0.0
I1,2026-08-31,17:30,Lecce,Roma,0.16655862490201429,0.23072482084823134,0.6027165542497543,0.49071176468543437,0.5092882353145657,Over 2.5,0.49071176468543437,2.1,2.04,0.030494705839412273,False,6.93
I1,2026-08-31,17:30,Lecce,Roma,0.16655862490201429,0.23072482084823134,0.6027165542497543,0.49071176468543437,0.5092882353145657,Under 2.5,0.5092882353145657,1.78,1.73,-0.09346694114007303,False,0.0
I1,2026-08-31,19:45,Atalanta,Bologna,0.5044741885510845,0.24258821687647492,0.25293759457244064,0.5460555157008444,0.45394448429915557,1,0.5044741885510845,1.91,1.88,-0.03645429986742865,False,0.0
I1,2026-08-31,19:45,Atalanta,Bologna,0.5044741885510845,0.24258821687647492,0.25293759457244064,0.5460555157008444,0.45394448429915557,X,0.24258821687647492,3.75,3.55,-0.0902941867132191,False,0.0
I1,2026-08-31,19:45,Atalanta,Bologna,0.5044741885510845,0.24258821687647492,0.25293759457244064,0.5460555157008444,0.45394448429915557,2,0.25293759457244064,4.1,3.95,0.037044137747006545,False,2.99
I1,2026-08-31,19:45,Atalanta,Bologna,0.5044741885510845,0.24258821687647492,0.25293759457244064,0.5460555157008444,0.45394448429915557,Over 2.5,0.5460555157008444,1.95,1.87,0.06480825561664671,False,10.0
I1,2026-08-31,19:45,Atalanta,Bologna,0.5044741885510845,0.24258821687647492,0.25293759457244064,0.5460555157008444,0.45394448429915557,Under 2.5,0.45394448429915557,1.91,1.86,-0.13296603498861292,False,0.0
SP1,2026-08-29,16:00,Levante,Betis,0.38220289177523237,0.24063005384793432,0.37716705437683334,0.5813165275648566,0.4186834724351435,1,0.38220289177523237,3.4,3.28,0.29948983203578994,True,0.0
SP1,2026-08-29,16:00,Levante,Betis,0.38220289177523237,0.24063005384793432,0.37716705437683334,0.5813165275648566,0.4186834724351435,X,0.24063005384793432,3.5,3.33,-0.15779481153222985,False,0.0
SP1,2026-08-29,16:00,Levante,Betis,0.38220289177523237,0.24063005384793432,0.37716705437683334,0.5813165275648566,0.4186834724351435,2,0.37716705437683334,2.25,2.19,-0.151374127652125,False,0.0
SP1,2026-08-29,16:00,Levante,Betis,0.38220289177523237,0.24063005384793432,0.37716705437683334,0.5813165275648566,0.4186834724351435,Over 2.5,0.5813165275648566,1.98,1.91,0.15100672457841613,True,0.0
SP1,2026-08-29,16:00,Levante,Betis,0.38220289177523237,0.24063005384793432,0.37716705437683334,0.5813165275648566,0.4186834724351435,Under 2.5,0.4186834724351435,1.88,1.83,-0.21287507182193033,False,0.0
SP1,2026-08-29,18:00,Sociedad,Espanol,0.524813205359186,0.23790862915414954,0.23727816548666444,0.5249680656090853,0.47503193439091473,1,0.524813205359186,1.91,1.88,0.0023932222360452116,False,0.0
SP1,2026-08-29,18:00,Sociedad,Espanol,0.524813205359186,0.23790862915414954,0.23727816548666444,0.5249680656090853,0.47503193439091473,X,0.23790862915414954,3.75,3.64,-0.10784264067193927,False,0.0
SP1,2026-08-29,18:00,Sociedad,Espanol,0.524813205359186,0.23790862915414954,0.23727816548666444,0.5249680656090853,0.47503193439091473,2,0.23727816548666444,4.0,3.92,-0.050887338053342224,False,0.0
SP1,2026-08-29,18:00,Sociedad,Espanol,0.524813205359186,0.23790862915414954,0.23727816548666444,0.5249680656090853,0.47503193439091473,Over 2.5,0.5249680656090853,1.88,1.8,-0.013060036654919727,False,0.0
SP1,2026-08-29,18:00,Sociedad,Espanol,0.524813205359186,0.23790862915414954,0.23727816548666444,0.5249680656090853,0.47503193439091473,Under 2.5,0.47503193439091473,2.0,1.94,-0.04993613121817053,False,0.0
SP1,2026-08-29,20:30,Sevilla,Ath Madrid,0.29561129121575885,0.2484756056118229,0.4559131031724181,0.5227254276055089,0.47727457239449095,1,0.29561129121575885,3.6,3.46,0.0642006483767319,False,6.17
SP1,2026-08-29,20:30,Sevilla,Ath Madrid,0.29561129121575885,0.2484756056118229,0.4559131031724181,0.5227254276055089,0.47727457239449095,X,0.2484756056118229,3.5,3.39,-0.1303353803586199,False,0.0
SP1,2026-08-29,20:30,Sevilla,Ath Madrid,0.29561129121575885,0.2484756056118229,0.4559131031724181,0.5227254276055089,0.47727457239449095,2,0.4559131031724181,2.15,2.09,-0.019786828179301108,False,0.0
SP1,2026-08-29,20:30,Sevilla,Ath Madrid,0.29561129121575885,0.2484756056118229,0.4559131031724181,0.5227254276055089,0.47727457239449095,Over 2.5,0.5227254276055089,1.98,1.91,0.03499634665890761,False,8.93
SP1,2026-08-29,20:30,Sevilla,Ath Madrid,0.29561129121575885,0.2484756056118229,0.4559131031724181,0.5227254276055089,0.47727457239449095,Under 2.5,0.47727457239449095,1.88,1.83,-0.10272380389835711,False,0.0
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.42133596749106866,0.2612295546602997,0.31743447784863155,0.47787313245112717,0.5221268675488727,1,0.42133596749106866,2.45,2.36,0.032273120353118356,False,5.56
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.42133596749106866,0.2612295546602997,0.31743447784863155,0.47787313245112717,0.5221268675488727,X,0.2612295546602997,3.3,3.23,-0.1379424696210111,False,0.0
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.42133596749106866,0.2612295546602997,0.31743447784863155,0.47787313245112717,0.5221268675488727,2,0.31743447784863155,3.15,2.97,-8.139477681068374e-05,False,0.0
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.42133596749106866,0.2612295546602997,0.31743447784863155,0.47787313245112717,0.5221268675488727,Over 2.5,0.47787313245112717,2.1,2.04,0.0035335781473671,False,0.0
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.42133596749106866,0.2612295546602997,0.31743447784863155,0.47787313245112717,0.5221268675488727,Under 2.5,0.5221268675488727,1.75,1.71,-0.08627798178947277,False,0.0
SP1,2026-08-31,18:30,Osasuna,Getafe,0.4857338034509978,0.2866421324086066,0.2276240641403957,0.34483181047062045,0.6551681895293796,1,0.4857338034509978,2.26,2.2,0.09775839579925494,False,10.0
SP1,2026-08-31,18:30,Osasuna,Getafe,0.4857338034509978,0.2866421324086066,0.2276240641403957,0.34483181047062045,0.6551681895293796,X,0.2866421324086066,3.0,2.94,-0.14007360277418024,False,0.0
SP1,2026-08-31,18:30,Osasuna,Getafe,0.4857338034509978,0.2866421324086066,0.2276240641403957,0.34483181047062045,0.6551681895293796,2,0.2276240641403957,3.75,3.64,-0.1464097594735161,False,0.0
SP1,2026-08-31,18:30,Osasuna,Getafe,0.4857338034509978,0.2866421324086066,0.2276240641403957,0.34483181047062045,0.6551681895293796,Over 2.5,0.34483181047062045,3.0,2.86,0.03449543141186129,False,4.31
SP1,2026-08-31,18:30,Osasuna,Getafe,0.4857338034509978,0.2866421324086066,0.2276240641403957,0.34483181047062045,0.6551681895293796,Under 2.5,0.6551681895293796,1.42,1.39,-0.06966117086828105,False,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666803262761811,0.13840783813646657,0.09491183558735242,0.7192589727920274,0.28074102720797256,1,0.7666803262761811,1.2,1.16,-0.07998360846858277,False,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666803262761811,0.13840783813646657,0.09491183558735242,0.7192589727920274,0.28074102720797256,X,0.13840783813646657,8.0,7.46,0.10726270509173252,True,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666803262761811,0.13840783813646657,0.09491183558735242,0.7192589727920274,0.28074102720797256,2,0.09491183558735242,15.0,14.04,0.4236775338102863,True,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666803262761811,0.13840783813646657,0.09491183558735242,0.7192589727920274,0.28074102720797256,Over 2.5,0.7192589727920274,1.36,1.33,-0.021807797002842633,False,0.0
SP1,2026-08-31,20:30,Barcelona,Vallecano,0.7666803262761811,0.13840783813646657,0.09491183558735242,0.7192589727920274,0.28074102720797256,Under 2.5,0.28074102720797256,3.25,3.16,-0.08759166157408915,False,0.0
